asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
banknifty,2022-12-28,-0.0007421702747905,5.508167167826379e-07,2.2705064741999536e-05,9.463883680177675e-05,0.0001357987023463,0.0001200740783841,0.0001290151929757,0.26107055,0.2805727,0.20387585,0.25448096,0.00012012094,0.01095997
banknifty,2022-12-29,0.0098664651205528,9.734713397508598e-05,0.0001983702831127,8.899355559667711e-05,0.0001246674725462,0.0001099300398996,0.0001207825812665,0.26810315,0.27712837,0.18103099,0.2737375,0.00011137182,0.010553285
banknifty,2022-12-30,-0.0061666529006613,3.8027607997234766e-05,6.746657359138993e-05,8.949477029938158e-05,0.0001237106925564,0.0001051701033239,0.0001152931987251,0.2659062,0.27723533,0.19755095,0.25930753,0.00010876704,0.010429144
banknifty,2023-01-02,0.0050389881606767,2.539140168344033e-05,3.429858914677601e-05,8.640674056125274e-05,0.0001173470216509,0.0001096098136419,0.0001132255348063,0.26838395,0.2769738,0.17353916,0.28110307,0.00010654188,0.010321912
banknifty,2023-01-03,0.005128781061849,2.6304395180381424e-05,2.1489999438968516e-05,8.274582022858397e-05,0.0001104875319505,0.0001019269677158,0.0001069008863888,0.26101422,0.27864698,0.17806992,0.28226888,0.000100709774,0.010035426
banknifty,2023-01-04,-0.0107995341273738,0.0001166299373683,0.0001000364151388,7.93593347256918e-05,0.0001044432846412,9.508297327531038e-05,0.0001011731511804,0.25948736,0.2797983,0.17787099,0.28284335,9.5344454e-05,0.009764449
banknifty,2023-01-05,-0.0081830955947907,6.696305351348306e-05,0.000139120279937,8.159557088424898e-05,0.0001074308663727,0.0001120048658706,0.0001106968780119,0.26281068,0.2774817,0.16877107,0.2909366,0.00010236325,0.010117472
banknifty,2023-01-06,-0.009903637950077,9.808204464620694e-05,0.0001320168314495,8.071761984200301e-05,0.0001054879322186,0.0001214435233713,0.0001128413506186,0.26308775,0.27739033,0.16756159,0.29196027,0.00010379161,0.010187817
banknifty,2023-01-09,0.0092944402009956,8.638661864988328e-05,5.627266945740835e-05,8.175948533025514e-05,0.0001066417994152,0.0001354368449557,0.0001188685840166,0.26243272,0.2775895,0.17018239,0.2897954,0.00010855554,0.010418999
banknifty,2023-01-10,-0.0134284945851223,0.0001803244668226,0.0001420342142826,8.203711332943282e-05,0.0001065866837599,0.0001278794110588,0.0001133216369473,0.25750935,0.28041905,0.18710913,0.2749625,0.000106100866,0.010300527
banknifty,2023-01-11,0.0051740368875548,2.6770657713778073e-05,7.085572004437864e-05,8.79343545390264e-05,0.0001152610850126,0.000152586403523,0.0001300840634332,0.26159072,0.2779086,0.1767274,0.28377327,0.000118915435,0.010904836
banknifty,2023-01-12,-0.0035687474124162,1.2735958093627564e-05,7.359304170281398e-05,8.426453272951147e-05,0.0001087518096171,0.0001403753100211,0.0001222491537216,0.25696295,0.27931768,0.19119896,0.27252042,0.00011218416,0.010591703
banknifty,2023-01-13,0.0068440296276723,4.684074154445679e-05,6.551688896120048e-05,7.997281825135842e-05,0.0001016323479077,0.0001354114296457,0.0001162314462541,0.26055074,0.2779499,0.17381611,0.2876832,0.00010606019,0.010298553
banknifty,2023-01-16,-0.0048190797855021,2.322352997903522e-05,8.456725552581162e-05,7.798489364894428e-05,9.843820684659162e-05,0.000126200237326,0.0001100869992678,0.25293812,0.28278634,0.18704355,0.277232,0.00010168691,0.010083993
banknifty,2023-01-17,0.0015994771047573,2.5583270086430516e-06,5.553952031070142e-05,7.469921182874972e-05,9.339096493305816e-05,0.0001257701669682,0.0001065544716174,0.25718048,0.27835023,0.17413281,0.29033643,9.804393e-05,0.009901714
banknifty,2023-01-18,0.0052648884811262,2.771905071869587e-05,3.829455997713472e-05,7.03707587395433e-05,8.696209765777699e-05,0.000114200638427,0.0001003549854897,0.24956523,0.28319502,0.17963113,0.28760856,9.156627e-05,0.0095690265
banknifty,2023-01-19,-0.0030464284261667,9.280726155757052e-06,1.4792905069552773e-05,6.781165625829242e-05,8.355441019429756e-05,0.0001061801937106,9.52550025579926e-05,0.25056487,0.2850397,0.17496489,0.28943053,8.695506e-05,0.00932497
banknifty,2023-01-20,0.004195157927505,1.7599350036708466e-05,2.3457871722271613e-05,6.429980045214026e-05,7.87973054724394e-05,0.0001028852472583,9.12495092776332e-05,0.2581973,0.27776963,0.16475719,0.29927588,8.274939e-05,0.009096669
banknifty,2023-01-23,0.007370393190682,5.4322695785252126e-05,1.5185930638270946e-05,6.149777342721432e-05,7.531929599232242e-05,9.539889905433242e-05,8.676650280936506e-05,0.2529488,0.2863203,0.16706908,0.2936618,7.8539444e-05,0.008862249
banknifty,2023-01-24,-0.0020525070598243,4.212785230628833e-06,4.216066792707486e-05,6.106726876869655e-05,7.562201052304571e-05,9.048689367745964e-05,8.347136498549896e-05,0.2562965,0.29041174,0.15936694,0.2939249,7.6567776e-05,0.008750302
banknifty,2023-01-25,-0.0257370607071184,0.0006623962938419,0.0002890352821927,5.7655999756412466e-05,7.123897423030674e-05,8.631606542558667e-05,7.987771216295962e-05,0.26587346,0.27998817,0.15138464,0.30275378,7.252548e-05,0.00851619
banknifty,2023-01-27,-0.0317699804323155,0.0010093316566697,0.0003493083318503,9.394041740154162e-05,0.0001284456589831,0.0001512775288995,0.0001628766419778,0.26589915,0.27740532,0.17903693,0.27765864,0.00013291856,0.011529031
banknifty,2023-01-30,0.0010441472965888,1.090243576973727e-06,0.0004208153689719,0.0001488638917576,0.0002117790512734,0.0002506491246728,0.0002837670825346,0.26336312,0.27749503,0.19852023,0.26062158,0.00022168763,0.014889178
banknifty,2023-01-31,0.0066040049374642,4.361288121405237e-05,9.1232072596243e-05,0.0001399974728667,0.0001926068890462,0.0002232910641637,0.0002613536416376,0.26257107,0.2768525,0.21231535,0.24826114,0.00020237506,0.014225859
banknifty,2023-02-01,-0.0035001684753262,1.2251179355667417e-05,0.0013856247628813,0.0001342143973676,0.0001794252542799,0.0002040941799846,0.0002418883914465,0.2647187,0.2767519,0.20880373,0.24972564,0.0001882067,0.013718844
banknifty,2023-02-02,0.003850617015574,1.4827251400628184e-05,0.0002208376341339,0.0001268966042869,0.000164734869921,0.0001927586538383,0.0002248818416272,0.26917014,0.27695113,0.18713441,0.26674435,0.00017583802,0.013260393
banknifty,2023-02-03,0.0202126521925509,0.000408551308657,0.000184991446678,0.0001201724431137,0.0001518480712409,0.0001749338776197,0.0002081369333768,0.26640368,0.27718058,0.19474468,0.26167104,0.00016263458,0.012752826
banknifty,2023-02-06,-0.0030178427871482,9.107375087942667e-06,4.496795246704141e-05,0.0001374751750463,0.0001768972106805,0.0001718886370902,0.0002012675758157,0.25986907,0.27822247,0.18748412,0.27442434,0.00017240143,0.013130172
banknifty,2023-02-07,0.0028069756545937,7.879112325482268e-06,6.048725413757448e-05,0.0001297731070488,0.0001621840806311,0.0001623491774635,0.0001875584271659,0.26690927,0.270539,0.16806786,0.29448384,0.00016103336,0.012689892
banknifty,2023-02-08,0.0011248949155502,1.2653885710308349e-06,3.152526965061454e-05,0.0001224594673654,0.0001489236644282,0.0001473416901901,0.0001740745549967,0.2606044,0.27813223,0.18609868,0.27516475,0.00014865323,0.012192343
banknifty,2023-02-09,0.0004008172664021,1.60654481046063e-07,3.0491167992437456e-05,0.0001151878226377,0.0001364611377665,0.0001329366058017,0.0001616818109687,0.26145852,0.27802217,0.18541883,0.27510053,0.00013718376,0.011712547
banknifty,2023-02-10,0.0001226670525871,1.5047205790428523e-08,1.3477301499390392e-05,0.0001082861925483,0.0001252231333978,0.0001197663624722,0.0001503973378869,0.261262,0.27804792,0.18527392,0.2754162,0.00012672054,0.011257022
banknifty,2023-02-13,-0.0066922961691848,4.478682801608639e-05,5.356667807838144e-05,0.0001017899238278,0.0001151683243132,0.0001079775197281,0.0001401402620521,0.2620156,0.26593542,0.1674191,0.30462995,0.0001180663,0.010865832
banknifty,2023-02-14,0.0088303940960523,7.797585989159553e-05,5.723870608584343e-05,9.836973807910287e-05,0.0001103420195056,0.0001136222270769,0.0001366894884701,0.27484313,0.24285597,0.14658637,0.33571455,0.00011637759,0.010787845
banknifty,2023-02-15,0.001983685263839,3.935007225972331e-06,2.4041882735367572e-05,9.71461053878524e-05,0.0001091117983651,0.0001078729952116,0.0001293368618528,0.2599586,0.27717778,0.1735484,0.28931528,0.000111637644,0.010565871
banknifty,2023-02-16,-0.002391948012101,5.721415292594061e-06,4.324353983189014e-05,9.155343949813958e-05,0.0001011366914671,9.85575227247646e-05,0.0001210861002154,0.26016554,0.2770975,0.17337187,0.28936508,0.00010396897,0.010196517
banknifty,2023-02-17,-0.0120731973943448,0.0001457620953228,8.530613300327804e-05,8.640351804580683e-05,9.417673792919088e-05,9.441115895800984e-05,0.0001142552446183,0.27422568,0.249523,0.151055,0.32519636,9.860999e-05,0.009930257
banknifty,2023-02-20,-0.0105104879321833,0.0001104703565725,0.0001092667298261,8.996503268242726e-05,0.0001009629797418,0.0001148582142925,0.0001264025193632,0.27124497,0.25890622,0.15880558,0.31104323,0.00010809928,0.01039708
banknifty,2023-02-21,-0.0006905696715553,4.7688647127213e-07,4.1706216934599255e-05,9.119535211583588e-05,0.0001037491569779,0.0001307667156236,0.0001328150302872,0.26974386,0.26192686,0.16205807,0.3062713,0.00011364331,0.0106603615
banknifty,2023-02-22,-0.0168023619579833,0.000282319367367,8.859328154409522e-05,8.575224417716204e-05,9.602396684834394e-05,0.000119298912868,0.0001242257325789,0.27114287,0.25767195,0.1586778,0.3125074,0.00010574535,0.010283256
banknifty,2023-02-23,0.0001413130997201,1.996939215251793e-08,6.80137687861867e-05,9.75462715685574e-05,0.0001152950503692,0.000154954868401,0.0001533603093311,0.26607713,0.26942438,0.17025676,0.2942417,0.00012852524,0.0113368975
banknifty,2023-02-24,-0.0023063769233209,5.319374512427224e-06,6.286959931787308e-05,9.169469343797308e-05,0.0001062979242152,0.000138957718838,0.0001428327630043,0.2661481,0.27739927,0.18361366,0.272839,0.00011837622,0.010880084
banknifty,2023-02-27,0.0099158248895847,9.832358324090752e-05,8.809751061987727e-05,8.651217430244033e-05,9.875102319676678e-05,0.0001307494769463,0.0001339633362117,0.27326804,0.27305102,0.15391149,0.2997694,0.000110887035,0.010530291
banknifty,2023-02-28,-0.0009444676364334,8.920191162702293e-07,2.2597030076597e-05,8.722085883874836e-05,0.0001006447239203,0.0001240693684695,0.0001272910030879,0.27119485,0.27685657,0.17162476,0.28032383,0.00010849408,0.0104160495
banknifty,2023-03-01,0.0105993952540985,0.0001123471797526,3.227001118513555e-05,8.204112845539966e-05,9.32886717234527e-05,0.0001139719525201,0.0001192605617182,0.27370057,0.2719435,0.1542799,0.300076,0.00010119477,0.010059561
banknifty,2023-03-02,-0.007605301292503,5.784060774974792e-05,4.650180065868308e-05,8.385949153323204e-05,9.70663672285006e-05,0.0001093053493383,0.0001142281491251,0.2716133,0.27638724,0.16841476,0.28358462,0.00010040724,0.010020342
banknifty,2023-03-03,0.0211065802103458,0.0004454877281757,0.0001321708114793,8.229835850622299e-05,9.537996560537334e-05,0.0001172931565984,0.0001148545227671,0.27619565,0.26578143,0.15327315,0.30474976,0.00010106045,0.010052882
banknifty,2023-03-06,0.0023981797593974,5.751266158383753e-06,3.5616906691302746e-05,0.0001040897206863,0.0001298724477519,0.0001192793489813,0.0001172866009366,0.26990256,0.2768825,0.18198113,0.27123383,0.00011757217,0.01084307
banknifty,2023-03-08,0.0054675153537674,2.989372414368273e-05,5.810638704411755e-05,9.818941341471456e-05,0.0001198552412077,0.0001089441586322,0.0001101747562866,0.26997364,0.2768721,0.181464,0.2716902,0.000109395965,0.010459253
banknifty,2023-03-09,-0.0077348367512473,5.982769956844642e-05,4.2714593157158595e-05,9.409167205845262e-05,0.0001131467686037,0.0001015879310408,0.0001042241443886,0.26972255,0.27690563,0.18327598,0.27009577,0.00010347875,0.010172451
banknifty,2023-03-10,-0.0188721047502471,0.0003561563377043,5.413998259070254e-05,9.203583370905222e-05,0.0001099325241221,0.0001102203887094,0.0001060245081562,0.27078262,0.27771676,0.16689962,0.28460103,0.000104022234,0.010199129
banknifty,2023-03-13,-0.023005344180082,0.000529245860844,0.0003428814943139,0.0001078830639487,0.0001345794637104,0.0001525150275394,0.0001464985947757,0.26964498,0.27819982,0.17603704,0.27611816,0.00013382932,0.0115684625
banknifty,2023-03-14,-0.0038822119182815,1.5071569378447477e-05,9.371362303096124e-05,0.0001331648317624,0.0001726759500207,0.0002128964187561,0.0002059625099448,0.26256967,0.27956867,0.18501596,0.27284563,0.00017882505,0.013372549
banknifty,2023-03-15,-0.009173787068851,8.41583691846192e-05,0.0002226367760358,0.0001260792360194,0.0001589662071808,0.000201904290514,0.0001926063192377,0.26076767,0.2800255,0.18750644,0.2717004,0.00016758156,0.01294533
banknifty,2023-03-16,0.0020746312861121,4.304094973315163e-06,0.0001399842873142,0.0001235639840093,0.000153132219292,0.0002097926788566,0.0001895246178313,0.25860897,0.28065515,0.19122583,0.26951006,0.00016612868,0.012889092
banknifty,2023-03-17,0.0118252576443434,0.0001398367183551,0.000141368311194,0.0001164083906671,0.0001405037233041,0.0001884862282501,0.0001757854099808,0.2538485,0.27811292,0.21339239,0.25464615,0.00015361058,0.012393974
banknifty,2023-03-20,-0.0059815829784177,3.577933492769728e-05,7.621120656467948e-05,0.0001178140903284,0.0001418064108343,0.0001774377405439,0.0001661739608222,0.2510457,0.27863806,0.2113934,0.25892282,0.00014962477,0.01223212
banknifty,2023-03-21,0.0134438696179201,0.0001807376303036,8.378582345670186e-05,0.0001128920050044,0.0001333069670721,0.0001764251211395,0.0001591652610079,0.25341392,0.2770257,0.17800362,0.29155675,0.00014334788,0.011972797
banknifty,2023-03-22,0.0026122599537609,6.8239020660230246e-06,1.3868667547979552e-05,0.0001169627425223,0.0001391743366136,0.0001678723805675,0.0001519385879742,0.2500389,0.27915734,0.20337717,0.26742658,0.0001428706,0.011952849
banknifty,2023-03-23,-0.0095999679060754,9.215938379767956e-05,9.556810464659288e-05,0.0001103544120949,0.0001282661982512,0.0001520724206149,0.0001416851057873,0.25021654,0.27820912,0.20051666,0.27105764,0.0001321952,0.011497617
banknifty,2023-03-24,-0.0056079267611227,3.1448842558116464e-05,5.1637217977077266e-05,0.0001092627103971,0.0001264444291998,0.0001640480513544,0.0001443021137582,0.25413617,0.28064093,0.18245353,0.28276935,0.00013398845,0.0115753375
banknifty,2023-03-27,0.0009121082825016,8.319415190080358e-07,4.109231166539945e-05,0.0001045938783268,0.0001191787022937,0.0001629432983485,0.000138723150278,0.25324026,0.28032008,0.1799199,0.28651977,0.00012895922,0.011356021
banknifty,2023-03-28,0.003458207013084,1.1959195745343591e-05,2.3555260509447887e-05,9.836816211834116e-05,0.0001098434169395,0.0001465131039037,0.0001295494636864,0.25086835,0.27474436,0.20178343,0.27260393,0.00011973592,0.010942391
banknifty,2023-03-29,0.0086124943676627,7.41750592330232e-05,4.510760528333823e-05,9.318362413596128e-05,0.0001025355767559,0.0001337941397555,0.000121449389647,0.25268185,0.26773137,0.19822915,0.2813576,0.0001116904,0.010568368
banknifty,2023-03-31,0.0173504212653697,0.0003010371180857,5.742279611601039e-05,9.204311024178493e-05,0.000101783685549,0.0001259380789261,0.0001154078978168,0.25116357,0.2696119,0.20203888,0.27718568,0.00010799377,0.010392006
banknifty,2023-04-03,0.0050208427263728,2.5208861682971548e-05,2.253773007773621e-05,0.0001045827507124,0.0001221796714852,0.0001247315851328,0.0001147272815424,0.24749672,0.27396291,0.21117835,0.267362,0.00011637091,0.0107875345
banknifty,2023-04-05,0.004549394320132,2.0696988680049467e-05,1.5515878515784435e-05,9.982031737065812e-05,0.0001147886087738,0.0001154505715205,0.0001082616258912,0.24756697,0.27230507,0.21254814,0.2675798,0.00010947717,0.010463134
banknifty,2023-04-06,0.0010202703658523,1.0409516194364367e-06,4.4151248467928474e-05,9.50729176492216e-05,0.0001077656082721,0.0001068587846549,0.0001022907600939,0.25040188,0.27496725,0.20862156,0.2660093,0.00010294179,0.010146024
banknifty,2023-04-10,-0.0050406196066888,2.5407846019335577e-05,3.6645850048928544e-05,8.943099968743448e-05,9.966509517741332e-05,9.709360700660136e-05,9.644846441327236e-05,0.25076517,0.27414536,0.20839891,0.26669058,9.570499e-05,0.009782893
banknifty,2023-04-11,0.0129404270947689,0.000167454653395,3.625795813991957e-05,8.558961046734854e-05,9.469005292440408e-05,9.922027279699108e-05,9.44476766908792e-05,0.24953954,0.28219122,0.18652995,0.28173932,9.319587e-05,0.009653801
banknifty,2023-04-12,0.0046174454146589,2.1320802157355123e-05,1.6224842253401625e-05,9.050151304300938e-05,0.0001034361373188,9.725923487705032e-05,9.284935082751598e-05,0.25169522,0.26798144,0.20517863,0.27514476,9.6000294e-05,0.009797974
banknifty,2023-04-13,0.0137317997022062,0.0001885623230615,9.906311778247448e-05,8.635067038987008e-05,9.767997467456984e-05,9.059354911031214e-05,8.829913867394309e-05,0.25418746,0.270934,0.1999723,0.2749063,9.080428e-05,0.009529128
banknifty,2023-04-17,0.0030807499585292,9.491020306978056e-06,0.0001310981689771,9.24833695501685e-05,0.0001080678553794,8.976561506038537e-05,8.770974413055168e-05,0.2530556,0.2824048,0.19540511,0.26913452,9.5068695e-05,0.009750318
banknifty,2023-04-18,6.26643321482048e-05,3.926818523580533e-09,3.0077511407855432e-05,8.750382859557704e-05,0.0001007198819441,8.301441624694841e-05,8.337809876302762e-05,0.25319907,0.2824038,0.19544354,0.26895365,8.924904e-05,0.009447171
banknifty,2023-04-19,-0.0026344548181588,6.940352188920243e-06,2.046706401485857e-05,8.225383448895384e-05,9.327335256235392e-05,7.539519132306569e-05,7.924090004571197e-05,0.253715,0.28299335,0.19296983,0.27032185,8.323432e-05,0.009123284
banknifty,2023-04-20,0.0027362066737507,7.48682696147818e-06,1.4657514398865822e-05,7.773502555095182e-05,8.726395151642069e-05,7.37130831657951e-05,7.639105485285081e-05,0.25559124,0.2827952,0.17461018,0.28700337,7.9341764e-05,0.008907399
banknifty,2023-04-21,-0.0035905830310196,1.2892286502646016e-05,3.5739344098116325e-05,7.352013363558337e-05,8.194523107969485e-05,6.842146916177886e-05,7.305053175826043e-05,0.25582469,0.2794831,0.18626104,0.27843124,7.479438e-05,0.008648374
banknifty,2023-04-24,0.0122179004626579,0.0001492770917154,3.9566471287247184e-05,6.988246280760712e-05,7.769487705114477e-05,6.914518136271252e-05,7.154606982512468e-05,0.26306948,0.26965207,0.1597674,0.30751103,7.238288e-05,0.008507812
banknifty,2023-04-25,0.0010021773285946,1.0043593979490842e-06,1.3770660777331108e-05,7.464614054207566e-05,8.656267034123284e-05,6.901264080543334e-05,7.165374982959749e-05,0.25815985,0.2803692,0.18238042,0.27909052,7.6124576e-05,0.00872494
